awvikpmfxj	awvikpmfxj@ua.pt	aqrhakzudc
dtymhueuoa	dtymhueuoa@ua.pt	lzqdjuyayg
vkmzmspubc	vkmzmspubc@ua.pt	usrrbwndlo
evzzpkqnrn	evzzpkqnrn@ua.pt	wbremgfpzn
aurrzzjxmy	aurrzzjxmy@ua.pt	mlzlgakqyq
rsdgdxuatb	rsdgdxuatb@ua.pt	lerggngypc
oorcvgkizj	oorcvgkizj@ua.pt	olejrquibr
pptzruziil	pptzruziil@ua.pt	agtqsweryc
sjvzaipcgu	sjvzaipcgu@ua.pt	thdbfmcrcs
gesiofqbaq	gesiofqbaq@ua.pt	ovaugwfdpd
uhznlmoxxe	uhznlmoxxe@ua.pt	oxmtcvczmf
pvctgrglpa	pvctgrglpa@ua.pt	tcludybavh
ixfzmnqlyz	ixfzmnqlyz@ua.pt	kdjcittlqy
eulczglwud	eulczglwud@ua.pt	exdpttnmce
jreocjgwxc	jreocjgwxc@ua.pt	umdahwdhrv
thzvynsagh	thzvynsagh@ua.pt	ylvkbavzjd
rbpxcgzcdx	rbpxcgzcdx@ua.pt	umygzuqlel
duuhljnrbs	duuhljnrbs@ua.pt	jkmtgxvtux
pxjhtwtbny	pxjhtwtbny@ua.pt	jwuzqxurng
swgxobavtt	swgxobavtt@ua.pt	rltvoacyqj
lonrvghcqa	lonrvghcqa@ua.pt	ngraieafow
catxazwvqu	catxazwvqu@ua.pt	alqooeylbx
nqlqahsmlh	nqlqahsmlh@ua.pt	npjinisigx
tugxkxdwpy	tugxkxdwpy@ua.pt	fkkoyijdkk
rdiknbynrs	rdiknbynrs@ua.pt	mxyeznqirv
ajwdstixkw	ajwdstixkw@ua.pt	qqdpsnwxkw
csjbdvptfi	csjbdvptfi@ua.pt	vdfzfobpum
hurvkzajik	hurvkzajik@ua.pt	veenjpfsxa
nhlekiblzs	nhlekiblzs@ua.pt	vvasnjqqky
piyunlwqyi	piyunlwqyi@ua.pt	xqitrjpdpl
oncbjgevuz	oncbjgevuz@ua.pt	lugkswnzwi
ammyulsdzl	ammyulsdzl@ua.pt	ttfvuwoptn
drbvlwilrb	drbvlwilrb@ua.pt	tnmsdggtnu
mkalqginhm	mkalqginhm@ua.pt	ngwdbmdynk
ifyyozznle	ifyyozznle@ua.pt	xzwezkdebp
bzohknhuqg	bzohknhuqg@ua.pt	pidxrnmppz
awvzezkljz	awvzezkljz@ua.pt	tasctcvnxz
bphryfczkb	bphryfczkb@ua.pt	krsvplqhic
znxpghkyyo	znxpghkyyo@ua.pt	wpqqointvi
pdmyftjoef	pdmyftjoef@ua.pt	ibeuovhxiy
nskymtuxhz	nskymtuxhz@ua.pt	exueipbzet
lywekzchod	lywekzchod@ua.pt	jjynfhqodd
