Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
GET,/,219,0,3600.0,3936.6143402987964,1602.6909351348877,9290.371894836426,4719739.689497717,0.3156310355214075,0.0,3600,4500,5000,5500,6300,7100,7600,8300,9300,9300,9300,9300
POST,/api/auth/,219,0,670.0,851.030460775715,304.1243553161621,3595.388174057007,1432.3333333333333,0.3156310355214075,0.0,670,800,910,1100,1600,2400,2900,3100,3600,3600,3600,3600
POST,/api/threads/,173,1,490.0,1536.172412034404,298.703670501709,60044.153928756714,62.38150289017341,0.2493341056858607,0.001441237605120582,490,630,730,850,1500,6400,7700,30000,60000,60000,60000,60000
GET,/api/threads/778/,594,2,360.0,1527.1912002402926,109.24720764160156,60040.672063827515,2309.7558922558924,0.8560951374416258,0.002882475210241164,360,630,890,1100,2000,6200,18000,27000,60000,60000,60000,60000
PATCH,/api/threads/778/,8,0,310.0,1174.102634191513,213.68122100830078,7038.216829299927,47.0,0.011529900840964656,0.0,370,400,560,560,7000,7000,7000,7000,7000,7000,7000,7000
POST,/api/threads/778/posts/,6,0,520.0,601.8439133961996,343.95289421081543,908.3132743835449,1793.6666666666667,0.008647425630723493,0.0,620,620,770,770,910,910,910,910,910,910,910,910
GET,/api/threads/778/posts/reply_editor/,6,0,210.0,234.79235172271729,147.66407012939453,320.05882263183594,2.0,0.008647425630723493,0.0,240,240,310,310,320,320,320,320,320,320,320,320
GET,/api/threads/779/,532,1,380.0,1179.5310736598826,109.11893844604492,60036.89908981323,2294.75,0.7667384059241497,0.001441237605120582,380,590,760,880,1800,3200,9700,20000,60000,60000,60000,60000
PATCH,/api/threads/779/,2,0,200.0,346.15015983581543,199.6481418609619,492.65217781066895,47.0,0.002882475210241164,0.0,490,490,490,490,490,490,490,490,490,490,490,490
POST,/api/threads/779/posts/,10,0,630.0,1380.3229808807373,337.18180656433105,7801.6088008880615,1808.3,0.01441237605120582,0.0,800,820,920,990,7800,7800,7800,7800,7800,7800,7800,7800
GET,/api/threads/779/posts/reply_editor/,10,0,200.0,709.6649885177612,131.98208808898926,4689.9049282073975,2.0,0.01441237605120582,0.0,220,240,360,750,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/threads/780/,447,1,330.0,1485.7399463653564,107.72991180419922,60074.38516616821,2313.270693512304,0.6442332094889002,0.001441237605120582,330,520,740,940,2200,6800,21000,26000,60000,60000,60000,60000
PATCH,/api/threads/780/,2,0,930.0,1194.528341293335,928.5750389099121,1460.4816436767578,47.0,0.002882475210241164,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/api/threads/780/posts/,4,0,410.0,720.6827402114868,326.11775398254395,1335.4980945587158,1836.25,0.005764950420482328,0.0,810,810,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/threads/780/posts/reply_editor/,4,0,150.0,350.5416512489319,142.11201667785645,588.1190299987793,2.0,0.005764950420482328,0.0,520,520,590,590,590,590,590,590,590,590,590,590
GET,/api/threads/781/,414,3,340.0,1851.320807484613,112.89119720458984,60608.78491401672,2314.0289855072465,0.596672368519921,0.004323712815361746,340,530,700,930,2600,7400,25000,36000,61000,61000,61000,61000
PATCH,/api/threads/781/,4,0,370.0,797.845184803009,318.96185874938965,1662.3921394348145,47.0,0.005764950420482328,0.0,840,840,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/api/threads/781/posts/,3,0,1600.0,3238.456646601359,822.627067565918,7305.418968200684,1823.6666666666667,0.004323712815361746,0.0,1600,1600,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/api/threads/781/posts/reply_editor/,3,0,2500.0,6179.285923639934,358.3359718322754,15644.82593536377,2.0,0.004323712815361746,0.0,2500,2500,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/threads/782/,362,0,300.0,1484.1981006590702,111.52410507202148,59102.78797149658,2342.472375690608,0.5217280130536507,0.0,300,490,760,1100,2600,6700,13000,23000,59000,59000,59000,59000
PATCH,/api/threads/782/,1,0,350.2030372619629,350.2030372619629,350.2030372619629,350.2030372619629,47.0,0.001441237605120582,0.0,350,350,350,350,350,350,350,350,350,350,350,350
POST,/api/threads/782/posts/,7,0,980.0,4485.024690628052,366.5158748626709,22067.306995391846,1840.142857142857,0.010088663235844075,0.0,980,2100,4900,4900,22000,22000,22000,22000,22000,22000,22000,22000
GET,/api/threads/782/posts/reply_editor/,7,0,380.0,1076.599291392735,179.9180507659912,4314.208984375,2.0,0.010088663235844075,0.0,380,630,1500,1500,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/threads/783/,351,4,310.0,1905.0122400973937,105.57794570922852,61079.740047454834,2283.190883190883,0.5058743993973243,0.005764950420482328,310,520,940,1300,2600,7700,20000,60000,61000,61000,61000,61000
PATCH,/api/threads/783/,1,0,230.8938503265381,230.8938503265381,230.8938503265381,230.8938503265381,47.0,0.001441237605120582,0.0,230,230,230,230,230,230,230,230,230,230,230,230
